BRING_00018 WESTERN_00039
IMMIGRATION_00039 AFFECTED_00022
AROUND_00014 MIDDLE_00046
GIVEN_00034 FORMER_00011
PEOPLE_00011 SERVICES_00012
CHANCE_00009 JUSTICE_00017
CHARGES_00023 DIFFERENT_00033
HOURS_00049 IRELAND_00013
SPEAKING_00035 BRITAIN_00020
MILLION_00023 LEAVE_00050
POLITICIANS_00031 CANNOT_00010
SOCIETY_00012 CHANCE_00020
SPENDING_00028 ABUSE_00017
KNOWN_00008 PRESIDENT_00047
DECIDED_00047 HOUSE_00038
COULD_00009 UNITED_00003
RUSSIAN_00043 AROUND_00023
STRONG_00007 COMPANY_00043
TODAY_00007 SMALL_00021
BRITISH_00009 RIGHTS_00045
ANSWER_00021 THOUSANDS_00019
MONTHS_00017 ANNOUNCED_00045
LIKELY_00023 DOING_00023
ANSWER_00005 CAPITAL_00020
CERTAINLY_00033 SECRETARY_00023
HUNDREDS_00032 HOMES_00011
COUNTRIES_00039 SUNSHINE_00026
WOULD_00026 POTENTIAL_00014
HAPPENED_00002 WINDS_00013
TOGETHER_00048 MILITARY_00040
THREE_00046 SOMETHING_00035
TERMS_00028 PROBABLY_00006
LATEST_00045 SPEND_00040
RECENT_00037 SITUATION_00010
POLITICIANS_00013 REFERENDUM_00018
GAMES_00048 GROUND_00008
DAVID_00043 COMMUNITY_00044
MISSING_00046 ACCESS_00001
SERIES_00042 STAGE_00025
SOUTHERN_00006 GOING_00019
CHARGES_00038 INVOLVED_00010
HOUSE_00041 BEHIND_00036
FRANCE_00001 USING_00009
ANSWER_00033 EVENING_00022
TRIAL_00004 POTENTIAL_00002
ORDER_00044 AGREEMENT_00031
TONIGHT_00001 HAPPEN_00046
WELFARE_00028 PUBLIC_00029
SEVERAL_00029 HOSPITAL_00044
PRESSURE_00029 PUBLIC_00047
AMERICA_00036 LOOKING_00017
COUNTRY_00012 BENEFIT_00021
AGAIN_00026 FORCES_00012
SPENT_00015 GIVEN_00038
BORDER_00011 PROBLEMS_00050
PERSON_00006 GOING_00035
AHEAD_00039 GENERAL_00041
POSITION_00008 SEVEN_00011
COULD_00020 EVERY_00012
WHOLE_00004 SPECIAL_00050
OFFICE_00005 SPENT_00041
THOUGHT_00035 OPPOSITION_00005
BRING_00037 SPECIAL_00048
REPORTS_00008 SYRIAN_00025
MEDICAL_00043 OFTEN_00027
CANCER_00021 ITSELF_00010
SUPPORT_00033 START_00020
SCHOOL_00011 ORDER_00039
WATER_00035 LOCAL_00031
RECORD_00024 HUNDREDS_00005
EUROPE_00043 WORDS_00019
SOMEONE_00021 PLANS_00046
POLITICIANS_00046 FRIDAY_00002
BUSINESSES_00047 HAPPENING_00024
EVIDENCE_00013 ACCUSED_00040
EXPECT_00041 EDUCATION_00001
ACROSS_00030 WHICH_00025
THINK_00040 ALLOW_00022
FACING_00044 PUBLIC_00007
PLANS_00001 POLICY_00049
MOVING_00007 DECISION_00022
WHETHER_00013 RUSSIA_00007
BLACK_00019 CONCERNS_00035
SITUATION_00049 JUDGE_00021
THOUSANDS_00020 THOSE_00018
DOING_00026 YESTERDAY_00020
HOMES_00030 SOCIAL_00048
SCHOOL_00029 HOUSE_00006
COUNTRIES_00049 ISSUE_00009
GLOBAL_00035 POSSIBLE_00049
MEDIA_00048 PAYING_00024
MURDER_00016 AMERICAN_00021
WARNING_00023 ACTUALLY_00038
BEFORE_00033 AHEAD_00032
DIFFERENCE_00026 DAVID_00003
KILLED_00027 ALREADY_00039
LIKELY_00005 OFFICE_00015
BRITAIN_00018 SITUATION_00007
BUILDING_00038 ALREADY_00013
GROWING_00042 MINISTER_00047
WRONG_00038 SPEAKING_00041
LEGAL_00027 EXPECTED_00012
CAPITAL_00007 STATEMENT_00030
PUBLIC_00012 MATTER_00040
CURRENT_00023 NATIONAL_00041
ANOTHER_00040 FIGURES_00030
CANCER_00035 LIKELY_00044
EARLY_00025 STILL_00011
SEVEN_00022 REMEMBER_00016
LEADER_00001 THREE_00046
WHETHER_00038 ABSOLUTELY_00036
DIFFERENCE_00038 WATCHING_00006
MOMENT_00031 DIFFERENT_00005
CHANCE_00017 PERSON_00029
RUSSIA_00008 FORMER_00021
SMALL_00044 VOTERS_00012
COUPLE_00013 STAND_00008
POLICE_00017 MINISTERS_00011
VIOLENCE_00042 EXTRA_00042
PATIENTS_00041 PROBLEM_00033
ALMOST_00029 TAKEN_00022
EXACTLY_00039 CRISIS_00049
TAKING_00015 POSSIBLE_00017
ECONOMIC_00001 ISSUE_00037
DESPITE_00006 IMPACT_00046
CHARGES_00004 CONTINUE_00046
ENGLAND_00029 COUNCIL_00046
NIGHT_00009 ANSWER_00037
CHARGE_00005 SPECIAL_00026
CHIEF_00044 SCOTTISH_00023
QUITE_00040 FIRST_00049
EDUCATION_00043 AMERICAN_00009
RESPONSE_00026 THINGS_00001
SUNDAY_00009 DIFFICULT_00024
ECONOMY_00023 TALKS_00037
NUMBERS_00004 CURRENT_00008
DEATH_00017 DOING_00043
GROWING_00021 GIVEN_00021
INSIDE_00040 ENGLAND_00036
MESSAGE_00022 SECOND_00022
PLANS_00003 PUBLIC_00035
PRESSURE_00021 RECENT_00004
DURING_00037 CAPITAL_00037
MAKES_00039 EVERY_00021
SECURITY_00028 REMEMBER_00038
ARRESTED_00012 TAKEN_00020
LEVELS_00001 SECURITY_00041
ITSELF_00028 WAITING_00024
WALES_00034 OPPOSITION_00049
HIGHER_00031 ASKING_00042
JUDGE_00011 HOUSING_00029
DIFFERENCE_00032 CLOUD_00007
ALLEGATIONS_00036 TAKEN_00023
PEOPLE_00028 ELECTION_00002
SEVEN_00037 RESPONSE_00006
CAMERON_00025 SERVICE_00006
INDUSTRY_00015 DEFICIT_00039
ASKED_00045 HOSPITAL_00010
CAPITAL_00033 LIVES_00009
BUSINESSES_00005 BELIEVE_00042
CONTROL_00031 NEVER_00015
BUSINESS_00026 SIGNIFICANT_00042
FIGURES_00019 PATIENTS_00036
SOMETHING_00042 THOSE_00043
SERIOUS_00028 MURDER_00022
CLOSE_00023 MONTHS_00046
GENERAL_00045 ISSUES_00041
FORCE_00009 CAMPAIGN_00018
MINISTER_00041 BEHIND_00008
PRESIDENT_00018 SPECIAL_00014
WANTED_00008 QUITE_00034
FORMER_00011 STREET_00002
PROBLEM_00035 FRENCH_00005
SIGNIFICANT_00031 WHOLE_00008
WELFARE_00019 MESSAGE_00036
TOMORROW_00018 COUPLE_00015
PERHAPS_00036 FOLLOWING_00007
WEATHER_00005 SOCIAL_00022
POINT_00049 CALLED_00010
JUSTICE_00003 REPORT_00028
CLOUD_00013 AMONG_00031
TRUST_00008 BRING_00050
RULES_00012 START_00030
WOMEN_00032 FORCE_00040
GEORGE_00023 EXPECT_00005
ACROSS_00021 GIVEN_00030
REPORT_00011 CAMPAIGN_00022
SPENDING_00007 LITTLE_00031
ENOUGH_00018 POWERS_00001
LOOKING_00024 FACING_00034
PLACE_00027 ALWAYS_00031
ACCUSED_00035 CHINA_00014
MONTHS_00004 HOMES_00022
HUMAN_00015 SOUTH_00023
DAVID_00003 FRENCH_00042
BEING_00037 OFTEN_00032
NEEDS_00024 UNTIL_00037
FRONT_00048 RUSSIA_00033
RULES_00007 OFFICIALS_00011
HOMES_00011 PLACE_00033
CONFLICT_00043 SERVICE_00021
MAYBE_00001 CRIME_00011
ALMOST_00046 EXPECT_00024
CRISIS_00043 SAYING_00018
REASON_00016 AMERICA_00046
EXPECTED_00017 JUSTICE_00037
CASES_00014 ALLOWED_00001
FORMER_00040 STILL_00016
THING_00014 ANOTHER_00037
PARENTS_00006 FIGHTING_00032
BILLION_00034 SYRIAN_00040
WORST_00036 HEARD_00038
ISSUE_00018 WEAPONS_00048
ATTACK_00042 ACCUSED_00043
MEMBER_00025 AFTERNOON_00027
POWERS_00011 WEAPONS_00022
PERSONAL_00020 MINISTER_00031
PRICE_00019 ACTUALLY_00010
BRITAIN_00010 NUMBER_00022
REPORT_00002 PRETTY_00028
SCOTTISH_00007 AMERICA_00045
ARRESTED_00015 LEAVE_00037
REASON_00009 EMERGENCY_00043
PROTECT_00034 EARLY_00038
FORCES_00027 LEADER_00004
NORTH_00015 INDUSTRY_00045
MONEY_00015 SCHOOLS_00023
UNITED_00037 ACTION_00046
PERSON_00049 THOUSANDS_00048
YOUNG_00037 PRESS_00026
LEVEL_00009 PLACES_00036
AMOUNT_00050 DEBATE_00013
MORNING_00010 THREE_00045
HAPPEN_00049 ACTUALLY_00028
PRISON_00022 SYRIA_00012
EVERY_00037 WORKERS_00027
SEEMS_00014 DECISION_00020
BETWEEN_00047 WATER_00015
THOSE_00002 OFFICERS_00046
CONTROL_00037 TAKING_00024
AGAIN_00019 PRESS_00015
IMPORTANT_00048 FIGHT_00007
PRESS_00019 PRESS_00032
FIGHT_00043 LATER_00019
EVENTS_00026 CONFERENCE_00012
STREET_00050 WOMEN_00002
CHANGE_00016 AUTHORITIES_00042
SOUTH_00023 LIVES_00004
COMMUNITY_00003 AFTERNOON_00049
SITUATION_00043 TIMES_00049
MEMBER_00024 FIGHT_00009
INVESTMENT_00041 COURSE_00040
QUITE_00024 SENIOR_00036
POSITION_00027 ITSELF_00037
MATTER_00002 LOOKING_00023
MAJOR_00044 PRICE_00011
TOGETHER_00043 FRANCE_00013
PRIVATE_00022 ASKING_00014
FORWARD_00023 BUDGET_00025
GETTING_00015 VICTIMS_00024
RECORD_00046 SERVICE_00035
FRIDAY_00029 CUSTOMERS_00021
COMING_00035 CHILDREN_00045
WORDS_00035 SYRIAN_00044
AFFAIRS_00013 PRESSURE_00031
SEVERAL_00024 PARTY_00045
FIRST_00028 HAPPEN_00038
HOURS_00037 EUROPE_00022
MEASURES_00039 LEADER_00039
ISSUES_00024 AMERICAN_00028
FORMER_00037 HISTORY_00050
MATTER_00003 FOLLOWING_00035
SCHOOLS_00035 AMERICA_00035
EUROPE_00037 WAITING_00040
MASSIVE_00042 CHALLENGE_00043
CHARGE_00040 OFFICERS_00016
AFTERNOON_00011 RULES_00045
FORCE_00031 REPORTS_00003
AGAIN_00050 SITUATION_00046
MINISTERS_00028 AFTERNOON_00039
INSIDE_00027 STAGE_00044
PRESSURE_00025 PRESIDENT_00012
OTHER_00023 THEIR_00040
SOUTHERN_00036 INQUIRY_00044
SITUATION_00017 ACCUSED_00028
LEVELS_00039 SOMEONE_00016
BROUGHT_00035 EMERGENCY_00032
BEFORE_00037 CAMPAIGN_00035
EXACTLY_00031 BROUGHT_00029
RESPONSE_00034 ACROSS_00025
VIOLENCE_00031 EUROPEAN_00001
GENERAL_00029 CAMPAIGN_00010
WHETHER_00028 CHARGE_00011
SEVERAL_00037 YEARS_00014
PARTS_00050 GEORGE_00018
NORTHERN_00009 AGAINST_00037
EVENING_00041 TOGETHER_00023
AHEAD_00028 MAKING_00029
EMERGENCY_00016 PRESS_00044
SYSTEM_00004 SHORT_00021
GENERAL_00006 STATEMENT_00027
INFLATION_00003 SINCE_00039
ISSUES_00024 EXAMPLE_00028
CLEAR_00042 SERIES_00028
TOWARDS_00024 BROUGHT_00027
ATTACK_00020 REPORTS_00028
MONEY_00036 SUPPORT_00036
MILITARY_00037 TONIGHT_00005
ACTION_00030 PRICES_00037
COURSE_00046 DESCRIBED_00042
PRIVATE_00033 OFTEN_00047
MEANS_00037 ISSUES_00034
GETTING_00046 COUNTRIES_00033
NOTHING_00043 UNTIL_00001
POWERS_00043 GROWING_00047
BORDER_00047 COUNTRY_00003
STREET_00005 TOWARDS_00006
THESE_00027 JUDGE_00048
BANKS_00006 YESTERDAY_00005
CONFLICT_00049 DEATH_00036
SECTOR_00037 WORKING_00005
TRIAL_00047 COMMUNITY_00011
TOWARDS_00024 DIFFERENT_00035
FORCE_00019 SERVICES_00041
WALES_00011 SPECIAL_00043
ABUSE_00017 PROBLEM_00018
LIVES_00035 OFFICE_00035
LONGER_00043 LONDON_00041
THESE_00018 UNTIL_00006
BUILD_00030 RESULT_00019
CLOSE_00030 SOCIETY_00022
CANCER_00011 FRANCE_00036
WEATHER_00044 LABOUR_00032
PROTECT_00038 LEVELS_00025
HAPPEN_00020 OPPOSITION_00031
GAMES_00010 LITTLE_00014
AGAINST_00013 STAGE_00038
EASTERN_00027 SITUATION_00020
OPPOSITION_00047 GERMANY_00033
PERSON_00026 OPERATION_00033
WEEKEND_00019 NIGHT_00011
QUESTIONS_00046 CAMERON_00042
WALES_00010 CRISIS_00015
HUNDREDS_00013 IMMIGRATION_00025
SAYING_00041 AFFAIRS_00037
ANSWER_00046 MEDICAL_00031
LEGAL_00005 PROTECT_00017
SPEAKING_00041 WHETHER_00034
GERMANY_00021 JAMES_00007
TOGETHER_00016 MISSING_00037
WOMEN_00008 BUSINESSES_00009
GROWING_00021 COMMUNITY_00023
OFFICE_00036 REPORT_00031
MIGHT_00013 PARTS_00043
CAMPAIGN_00014 AGAINST_00042
POLITICAL_00036 LEAST_00021
WHICH_00041 ASKED_00048
STAFF_00012 ALMOST_00030
MARKET_00014 BANKS_00004
STATE_00048 WEEKEND_00035
COURSE_00021 THIRD_00012
LOOKING_00039 CHANGE_00013
PERSON_00013 SYRIAN_00032
ABSOLUTELY_00024 BILLION_00022
THREE_00036 EARLY_00041
DURING_00047 WHICH_00036
THOUGHT_00043 CHANCE_00032
EDITOR_00007 EXPECT_00020
INVESTMENT_00001 FRIDAY_00035
UNION_00021 ACCESS_00046
GOVERNMENT_00021 ALLOWED_00008
MEDICAL_00037 IMMIGRATION_00039
REALLY_00020 PRIVATE_00002
EDUCATION_00041 HISTORY_00013
CLOSE_00040 SIGNIFICANT_00044
GIVING_00020 SCOTLAND_00038
JAMES_00034 DIFFERENT_00004
SPEAKING_00034 CANNOT_00011
THERE_00030 DAVID_00038
FOCUS_00002 ENGLAND_00006
COULD_00002 GIVING_00027
INFORMATION_00039 BETWEEN_00001
BETTER_00041 NIGHT_00023
PERHAPS_00023 SERIES_00016
TODAY_00004 MISSING_00019
OFFICERS_00025 SAYING_00025
OPERATION_00003 THEIR_00042
ACCUSED_00006 COUNCIL_00030
DEBATE_00044 AGAINST_00036
QUESTIONS_00028 NORTH_00036
SINGLE_00032 YEARS_00015
UNITED_00038 KILLED_00020
JAMES_00029 MIDDLE_00038
STAND_00006 PLANS_00037
MEDICAL_00008 COMES_00028
CONCERNS_00025 CANCER_00016
CONTINUE_00014 YOUNG_00033
THOUGHT_00034 CHANGE_00039
DURING_00004 GROUP_00011
PRIME_00012 DEBATE_00022
MAKES_00042 RATHER_00021
BUSINESS_00005 ACROSS_00042
EXPECT_00038 LATEST_00014
REASON_00037 CHILD_00012
FRONT_00032 NEEDS_00041
OFFICE_00031 CUSTOMERS_00019
FOCUS_00047 THEIR_00008
PERSONAL_00027 DURING_00019
COMES_00022 GREECE_00029
START_00039 AREAS_00040
CHILD_00032 FAMILY_00020
SINCE_00040 BUILD_00010
QUITE_00004 LIKELY_00022
INDEPENDENT_00022 WORKING_00049
PARTY_00028 CHANGE_00006
PAYING_00017 DETAILS_00008
DIFFERENT_00008 ANOTHER_00006
LEVELS_00015 SEVERAL_00009
MISSING_00050 ENOUGH_00005
PARTIES_00043 STAND_00005
NATIONAL_00002 LEADER_00028
OTHER_00013 WOMEN_00015
TODAY_00033 MANCHESTER_00050
THOUGHT_00013 FOCUS_00021
WITHIN_00020 TRYING_00008
SECTOR_00043 MEDICAL_00037
FRIDAY_00019 ENOUGH_00014
GAMES_00012 SMALL_00032
CUSTOMERS_00015 TONIGHT_00014
WITHIN_00037 PROTECT_00047
YOUNG_00002 RATES_00041
DECIDED_00028 LARGE_00033
QUITE_00003 POWERS_00004
THREAT_00048 BECOME_00030
PRICES_00031 SECOND_00025
COUNTRY_00026 FUTURE_00002
WALES_00016 EXACTLY_00002
PRICE_00008 WARNING_00041
ENERGY_00037 TRYING_00006
MEASURES_00043 MATTER_00037
THIRD_00034 BUDGET_00014
PRIVATE_00031 POINT_00023
SYSTEM_00013 NIGHT_00014
FIGURES_00020 HISTORY_00036
THOUSANDS_00020 ABUSE_00002
JAMES_00046 PERHAPS_00045
PERHAPS_00028 OBAMA_00018
HIGHER_00046 FIGHT_00003
RUSSIAN_00003 MEMBERS_00031
THINGS_00041 RUSSIAN_00042
LEVELS_00049 POWER_00024
EXTRA_00028 SHOULD_00046
INFORMATION_00036 RESULT_00025
SCHOOLS_00032 SECOND_00029
AFRICA_00045 AUTHORITIES_00030
FIGURES_00010 LOOKING_00025
SERVICE_00023 UNDERSTAND_00003
EVERY_00007 BUILD_00012
ALLOW_00032 OPPOSITION_00009
WHICH_00025 ANOTHER_00025
BENEFIT_00001 RUSSIAN_00001
ANNOUNCED_00041 COUNCIL_00041
TOMORROW_00005 OFTEN_00002
TAKING_00004 ASKED_00020
FIGURES_00035 INFORMATION_00045
POLITICIANS_00021 AMERICAN_00048
WITHOUT_00033 ATTACKS_00011
PERSON_00029 BEHIND_00020
INCREASE_00019 SERVICE_00020
FORCES_00048 COMMUNITY_00006
UNTIL_00045 MORNING_00033
REASON_00017 WHERE_00036
SITUATION_00040 FORCES_00009
CHINA_00032 GROUP_00035
MONTHS_00040 PATIENTS_00031
ASKED_00012 CUSTOMERS_00014
ABSOLUTELY_00018 DECIDED_00043
NEVER_00017 NEEDS_00013
WRONG_00040 OPPOSITION_00012
CANCER_00036 CHARGE_00005
SERIOUS_00047 LEAST_00010
WORLD_00012 THOUGHT_00038
SIMPLY_00006 ISSUE_00011
MOVING_00047 MAKES_00046
COUNTRIES_00027 SYRIAN_00016
HOUSING_00016 STATE_00027
TEMPERATURES_00020 WEEKEND_00007
GOING_00026 HAPPEN_00017
GOING_00018 MIGRANTS_00001
EXTRA_00022 CHARGE_00015
ISSUE_00034 STORY_00045
INTEREST_00010 PERSONAL_00017
WELFARE_00009 PLANS_00043
WELFARE_00047 ASKED_00025
YESTERDAY_00017 PROBABLY_00041
RESPONSE_00003 MEDIA_00034
SAYING_00050 EVERY_00048
PEOPLE_00024 MONTH_00001
ALMOST_00050 TONIGHT_00036
CLOUD_00033 WEAPONS_00024
NATIONAL_00009 MAKES_00044
WANTS_00004 SERVICE_00005
AGAIN_00005 ASKING_00032
SERVICES_00014 INSIDE_00027
OFFICERS_00024 SHOULD_00031
PARTIES_00049 RESULT_00049
CHANCE_00040 EUROPEAN_00050
RIGHTS_00017 AROUND_00036
FOREIGN_00015 DIFFERENT_00027
BECOME_00025 DESPITE_00033
WORDS_00023 CANNOT_00046
LOOKING_00041 VOTERS_00041
SECRETARY_00027 BANKS_00050
DECISION_00039 STRONG_00021
DEGREES_00021 PLANS_00044
CLEAR_00031 COMPANIES_00006
ITSELF_00005 SEVEN_00010
POWER_00005 AFRICA_00045
THREAT_00033 LOCAL_00026
TRYING_00028 THEMSELVES_00013
THROUGH_00032 CRISIS_00003
MARKET_00033 CLOUD_00026
BEFORE_00003 WHERE_00016
CANCER_00029 WHERE_00039
STARTED_00015 RATHER_00002
OFFICE_00026 DEBATE_00019
POTENTIAL_00042 ARRESTED_00011
SPENT_00048 LEVEL_00023
VOTERS_00007 BRITISH_00016
ANNOUNCED_00034 TEMPERATURES_00022
FIGHTING_00010 THEMSELVES_00040
PROBABLY_00008 MEDIA_00010
FORWARD_00033 CHANCE_00049
LIKELY_00021 DIFFERENCE_00024
CHANCE_00045 PRIME_00043
LEVELS_00013 SOMEONE_00032
VICTIMS_00017 EXPECT_00011
BETTER_00014 FAMILIES_00032
OFFICE_00021 EXPECT_00006
CHINA_00014 MAKES_00008
CONCERNS_00023 MEDIA_00038
CHINA_00031 THINK_00025
JUDGE_00041 COMPANIES_00019
SPENDING_00048 CAPITAL_00048
SINCE_00008 WALES_00044
TOMORROW_00020 DESCRIBED_00048
SECURITY_00023 SENIOR_00037
EVERYBODY_00022 ALREADY_00003
SPENDING_00012 UNDER_00001
COMING_00033 MORNING_00024
RETURN_00036 CONFERENCE_00029
THROUGH_00030 HUNDREDS_00021
INVOLVED_00029 UNDERSTAND_00018
ALWAYS_00029 BUSINESSES_00006
SIGNIFICANT_00040 HOSPITAL_00002
FORMER_00024 BRITISH_00039
WHILE_00022 GREAT_00045
SERIES_00038 FUTURE_00003
SIMPLY_00007 INDUSTRY_00020
EXAMPLE_00018 EXTRA_00022
POSITION_00032 MURDER_00035
DOING_00008 TOWARDS_00002
SIDES_00048 PERSONAL_00004
MEANS_00029 COUNCIL_00032
THREAT_00005 CANNOT_00016
MEDIA_00043 SERIES_00014
SOCIETY_00040 RESULT_00043
AROUND_00030 POLICE_00015
CLOSE_00017 ELECTION_00044
ANSWER_00043 ALREADY_00030
PROVIDE_00019 MOVING_00017
ENOUGH_00023 DETAILS_00043
CHARGE_00015 HOUSING_00002
PRIVATE_00019 THINK_00027
MINISTER_00012 TONIGHT_00008
LEGAL_00050 RIGHTS_00029
TAKING_00044 STRONG_00033
HAPPEN_00029 SUNDAY_00001
GENERAL_00003 EXTRA_00014
NEEDS_00028 WITHOUT_00010
FORWARD_00041 DECIDED_00014
ISLAMIC_00017 STREET_00023
SOCIAL_00011 BORDER_00039
FAMILY_00003 PRESS_00045
STAND_00041 AGREE_00018
DURING_00043 EVERYONE_00040
PERHAPS_00041 FIGURES_00040
AMERICA_00047 MONTHS_00007
ASKED_00005 SPEECH_00023
FIGHT_00018 POSSIBLE_00014
BEHIND_00046 EASTERN_00032
JUDGE_00001 WEEKS_00022
AROUND_00038 CERTAINLY_00013
STAFF_00046 BENEFIT_00045
PLACE_00048 LONGER_00035
REASON_00025 INDUSTRY_00011
CAMPAIGN_00013 HOSPITAL_00004
DAVID_00043 INDEPENDENT_00049
CONFERENCE_00012 SHOULD_00033
AHEAD_00031 MILITARY_00020
THINGS_00035 GOVERNMENT_00020
IRELAND_00017 THESE_00014
CAPITAL_00033 BECAUSE_00040
WEAPONS_00041 UNTIL_00014
WARNING_00029 ANYTHING_00017
ENOUGH_00010 PARLIAMENT_00007
SEVEN_00017 ALREADY_00018
PARLIAMENT_00038 TRYING_00038
CALLED_00042 PARTY_00006
SCOTTISH_00011 WATCHING_00008
THOUSANDS_00007 FIRST_00013
COUNTRIES_00003 CONTINUE_00037
REMEMBER_00020 CAMPAIGN_00007
WHERE_00002 ORDER_00016
YOUNG_00004 IMPORTANT_00049
REPORT_00036 OTHERS_00045
HEAVY_00009 EVENTS_00020
QUESTION_00050 MAJORITY_00016
POWERS_00047 SMALL_00004
SPENT_00010 SOCIAL_00021
POLITICS_00039 DEATH_00048
NEVER_00031 WESTERN_00006
SENSE_00022 EASTERN_00031
YOUNG_00041 DIFFICULT_00014
EXAMPLE_00010 WITHIN_00035
YEARS_00007 POINT_00009
AGAIN_00004 EVERYTHING_00030
TOWARDS_00036 ENERGY_00042
WEEKS_00020 WARNING_00023
DEATH_00004 MEETING_00044
COMES_00008 VOTERS_00026
DECISION_00006 ASKING_00007
GENERAL_00029 HUMAN_00027
STARTED_00031 UNION_00022
WEEKEND_00006 USING_00040
SCHOOLS_00023 MESSAGE_00028
CALLED_00028 FOCUS_00037
ITSELF_00046 WITHOUT_00041
CASES_00017 EUROPEAN_00046
MEETING_00014 WORST_00032
MEETING_00004 LARGE_00049
TRYING_00008 POLICE_00029
SINGLE_00021 BEFORE_00032
FORCE_00033 TAKEN_00009
SAYING_00013 IRELAND_00012
PERSON_00010 FORCES_00050
POLITICAL_00034 AFTER_00039
AMERICAN_00029 TIMES_00022
ASKED_00001 STORY_00036
ALWAYS_00039 STARTED_00017
MEASURES_00026 COUNTRIES_00014
PLACE_00032 ACROSS_00031
VOTERS_00015 CRIME_00040
LARGE_00028 SITUATION_00026
NUMBER_00010 CUSTOMERS_00050
BENEFIT_00029 ISLAMIC_00012
BORDER_00045 CONFERENCE_00022
PROTECT_00014 EVERYBODY_00033
TOWARDS_00025 BELIEVE_00017
GROWING_00041 ACCESS_00036
BRITISH_00028 MIGRANTS_00033
INDEPENDENT_00006 OUTSIDE_00041
PLACES_00046 GLOBAL_00022
THINK_00043 AFRICA_00010
THOUSANDS_00036 HAVING_00027
STREET_00012 OFFICERS_00038
SOMETHING_00010 GOVERNMENT_00023
DEATH_00012 THEMSELVES_00011
WORLD_00005 STAFF_00032
WHERE_00028 WEAPONS_00016
FOLLOWING_00025 COMPANY_00042
JUDGE_00047 BIGGEST_00036
HOUSE_00015 GROUP_00043
AFFAIRS_00018 GIVEN_00025
INVOLVED_00012 ECONOMY_00022
MAYBE_00008 FACING_00037
ISLAMIC_00029 OFTEN_00042
WALES_00018 BENEFIT_00019
LABOUR_00020 JUDGE_00018
BECAUSE_00026 HUNDREDS_00002
FOLLOWING_00036 PLACES_00034
MATTER_00046 SUNDAY_00032
CAPITAL_00018 CALLED_00039
COMMUNITY_00031 PAYING_00042
STATES_00006 MORNING_00026
PROBLEM_00016 EVIDENCE_00044
STREET_00036 FOCUS_00040
CHILDREN_00045 DEBATE_00025
THEIR_00010 CANCER_00043
FACING_00016 MOMENT_00035
EVERYBODY_00040 SENIOR_00012
OFFICE_00035 THING_00004
GETTING_00014 FACING_00019
BRITAIN_00037 TEMPERATURES_00011
MINUTES_00025 INQUIRY_00020
ALREADY_00041 THING_00003
PHONE_00023 DESPITE_00022
POLITICAL_00008 WHOLE_00030
COMING_00037 YEARS_00028
GOVERNMENT_00001 GAMES_00026
GREECE_00039 INFORMATION_00030
SHORT_00047 UNTIL_00013
RESULT_00018 PROCESS_00016
SIMPLY_00014 WESTERN_00041
BROUGHT_00027 COMPANIES_00037
FORCE_00007 SINCE_00041
MAYBE_00039 SAYING_00033
AHEAD_00011 CONFLICT_00040
NATIONAL_00049 BENEFITS_00024
PAYING_00041 MINUTES_00039
WORKERS_00032 AFTER_00008
SIDES_00011 USING_00047
IMMIGRATION_00025 CHALLENGE_00016
MEANS_00046 SCOTLAND_00009
MAKES_00030 LOCAL_00035
OBAMA_00034 WHERE_00008
WORST_00047 THINGS_00034
CLOUD_00037 TOMORROW_00033
HUNDREDS_00002 THREAT_00047
THING_00016 ABUSE_00004
COUNCIL_00047 BILLION_00002
THIRD_00041 CHALLENGE_00014
ALMOST_00008 SERVICE_00003
SOUTH_00038 RESULT_00036
IRELAND_00003 THREE_00034
LITTLE_00042 NORTHERN_00002
EMERGENCY_00036 HEARD_00030
CANCER_00049 EDITOR_00040
CLOSE_00027 WITHIN_00007
EUROPEAN_00033 CONFLICT_00041
LEADER_00014 REMEMBER_00046
OBAMA_00015 THROUGH_00011
COMMUNITY_00029 IRELAND_00034
CASES_00025 LOOKING_00026
COURT_00028 FURTHER_00009
USING_00046 INDEPENDENT_00021
BORDER_00029 MAYBE_00019
SPECIAL_00016 WHERE_00049
DECISION_00038 COMMUNITY_00034
CLOUD_00036 THOSE_00014
ENERGY_00033 NUMBER_00019
HAPPENED_00038 GLOBAL_00033
NIGHT_00010 GREAT_00032
FOLLOWING_00008 TODAY_00035
SEVERAL_00030 BUILDING_00039
EDITOR_00034 AFFAIRS_00019
FRONT_00021 SAYING_00050
INVOLVED_00003 SINCE_00017
CHARGES_00015 FOCUS_00018
COURT_00038 STARTED_00001
CLOUD_00019 EDUCATION_00018
SAYING_00041 IRELAND_00026
POSSIBLE_00042 GREECE_00031
EVIDENCE_00004 RUSSIA_00010
PERSONAL_00028 BRITAIN_00025
STARTED_00046 WOMEN_00003
REFERENDUM_00034 MILLIONS_00008
AFFAIRS_00045 FRONT_00044
CHILDREN_00028 BEING_00025
PRISON_00010 ENOUGH_00039
BUDGET_00012 WELFARE_00009
DAVID_00019 SECOND_00016
STORY_00026 RATHER_00015
SPEAKING_00022 TAKEN_00007
START_00034 HOURS_00036
LEAST_00013 INVESTMENT_00002
POINT_00025 POLITICAL_00022
LEAST_00012 WITHIN_00029
RESPONSE_00040 THIRD_00038
FINANCIAL_00046 HAVING_00006
SECOND_00036 OTHERS_00017
